"TITLE"	"CATEGORY"
"Corn Nears $4 as Seven-Day Drop Sends Price to 2010 Low"	"b"
"'22 Jump Street' Tops US Box Office But Are New Releases This Weekend  ..."	"e"
"Treasuries Drop a 4th Day on Speculation Rally Gains Excessive"	"b"
"Jude Law Almost Unrecognisable As A Hot-Tempered Safecracker In 'Dom  ..."	"e"
"Seth Rogen - Seth Rogen Embroiled In Political Row Over North Korea Film"	"e"
"Heart jab that could replace the pacemaker: Cutting-edge treatment that will  ..."	"m"
"Fiat Chrysler CEO seeks 4.5 mln car sales in 2014"	"b"
"Brainard, Powell Confirmed for Fed; Fischer as Vice Chairman"	"b"
"Kim Kardashian And Katie Couric End Feud, Pose Together At Hamptons Party"	"e"
"'Life Itself' Crafts Heartfelt, Candid Portrait Of Roger Ebert"	"e"
"Starbucks Is Concerned About Dairy"	"e"
"Facebook Experiment Draws Complaint From Privacy Group"	"t"
"Game of Thrones wedding goes ahead without bloodshed"	"e"
"Pound Forecasts Boosted to Highest Since 2011 on BOE Rate Bets"	"b"
"Want Kate Middleton's iconic half updo? This step-by-step tutorial for Princess  ..."	"e"
"European Bonds Jump as Fed Outlook on Rates Enhances ECB Support"	"b"
"Yen Weakens Before Kuroda Speaks; Aussie Steady After China Data"	"b"
"Want To Win A Role In 'Star Wars: Episode VII'? Step Right This Way"	"e"
"Kurt Cobain - Kurt Cobain's daughter hits out at Lana Del Rey"	"e"
"Snapchat could be worth $10 BILLION: App in major funding talks with Alibaba a  ..."	"b"
"Shanghai Gold Cheapest to London Since '12 on Weak Demand"	"b"
"Steve Perry Sings Live On Stage For The First Time In Nearly 20 Years In  ..."	"e"
"Young Iranians Arrested For Dancing In 'Happy' Pharrell Video [UPDATE]"	"e"
"Rolf Harris - Rolf Harris Denies Sex Assaults"	"e"
"Fugitive 'who violated his parole' is captured by cops after posting Facebook  ..."	"e"
"NYC Transit Worker Deal Offers Raises Without MTA Fare Increases"	"b"
"Unless Rowling Is Pulling A Beyonce, Another HP Film Is (Thankfully) Off The  ..."	"e"
"After Solid Reviews, ""22 Jump Street"" Tops Weekend Box Office"	"e"
"PICTURED: Jessica Simpson throws huge Red, White and Blue themed bash  ..."	"e"
"Kim Kardashian and Kanye West celebrate baby North's first birthday"	"e"
"LeVar Burton makes a 'Reading Rainbow' plea"	"e"
"Euro Calls Rally to Highest Since 2009 as Draghi Defied"	"b"
"Kanye West steps out with fiance Kim Kardashian for pre-wedding work-out in  ..."	"e"
"No More ""Game Of Thrones"" Trailers, But Have Some Behind-The-Scenes  ..."	"e"
"Navy SEALs Board Oil Tanker Stolen From Libyan Rebel Port"	"b"
"Google Will Deliver All The Costco Groceries You Want For $5"	"b"
"Frostie the baby goat who uses a wheelchair"	"m"
"Iliad Bid for T-Mobile Would Face Fewer US Hurdles"	"t"
"Stephen Colbert visits Late Show for first time since it was announced he would  ..."	"e"
"MTV VMAs Will Air Ferguson Public Service Announcements"	"e"
"Apple Updates IPhone Software to Fix Bugs, Add Features for Cars"	"t"
"Did Calvin Klein Really Choose Justin Bieber And Kendall Jenner As New  ..."	"e"
"Mumsnet users' data stolen by Heartbleed bug hackers"	"t"
"Wild's Natural Flavors Worth $3 Billion In Archer Daniels Midland Deal"	"b"
"Food Label Makeover a Great Step Toward Healthier Eating"	"m"
