"TITLE"	"CATEGORY"
"Credit Suisse Sells $5 Billion of Bonds After Settlement"	"b"
"Rubik's Cube Google Doodle Will Drive Everyone Nuts Today"	"t"
"Ebola Victims Face 90% Death Risk as Possible Treatments Emerge"	"m"
"Craig Ferguson - Craig Ferguson quits The Late Late Show"	"e"
"Facebook Just Made A Big Change To Privacy Settings"	"t"
"Pfizer's Bid May Have Been Invited by UK's Tax Policy"	"b"
"Claire Holt Leaves 'The Originals' Before Conclusion of Season One"	"e"
"Bitcoin: the New Era of Wildcat Banking"	"b"
"Tyler, The Creator Arrested After SXSW Show Escalates Into Full-Blown Riot"	"e"
"Whole Foods Profit Growth Stalls as Other Grocers Go Organic (1)"	"b"
"Kim Kardashian - Kim Kardashian And Kanye West Get Active On Irish  ..."	"e"
"Chinese Government to remove 5m ageing vehicles to combat pollution"	"b"
"The Most Influential Moms in Food"	"e"
"Oil Topping $116 Seen Possible as Iraq Conflict Widens"	"b"
"Planet 17 Times Heavier Than Earth Found by Kepler Probe"	"t"
"Chris Pine - Chris Pine Pleads Guilty To Drink-driving Charges"	"e"
"Transcendence review: A so-so thriller set in the world of Artificial Intelligence"	"e"
"Dating using a smartphone app makes you more likely to get an STD"	"m"
"There's Now A PlayStation You Can Wear On Your Face"	"t"
"Former President George W. Bush skipped 9/11 museum dedication because  ..."	"e"
"Heroin Users Are 90 Percent White, Living Outside Urban A"	"m"
"Allergan Said to Be Rebuffed by Sanofi, J&J as It Seeks Bids"	"b"
"Oil Approaches Nine-Month High on Iraq"	"b"
"Kristeen Young - Kristeen Young Blasts Morrissey Over Tour Axe"	"e"
"Obamacare's 6-Million Target Hit as Exchange Sees Visits Surge"	"b"
"US Orders Railroads to Alert States When Oil Is Shipped (1)"	"b"
"Avril Lavigne shows off her slim figure in plunging leather bodice in new  ..."	"e"
"Tina Fey - Tina Fey Dispels Mean Girls Sequel Rumours"	"e"
"The Final Trailer For 'X-Men: Days Of Future Past Is A Traveler Of Both Time  ..."	"e"
"Facebook Allowed Researchers to Influence Users in 2012 Study"	"t"
"The last words of Tupac Shakur revealed by police officer who found him after  ..."	"e"
"Walmart Had A Pretty Bad First Quarter, Thanks To Awful Weather"	"b"
"Putin Says He'll Have His Salary Sent to Sanctioned Bank Rossiya"	"b"
"Children Of Gay Parents Are Happier And Healthier Than Their Peers, New  ..."	"m"
"L'wren Scott - L'Wrenn Scott's ashes divided between Mick Jagger and family"	"e"
"Sherri Shepherd's Ex-Husband Sues For Custody And Claims She Is A  ..."	"e"
"EMC Reduces Earnings Forecast After Quarterly Profit Declines"	"b"
"Follow in their footsteps! Tourism Ireland to produce guide to Kim Kardashian  ..."	"e"
"New treatment for Aussies with vitiligo"	"e"
"Home > Khloe Kardashian > Khloé Kardashian Forced To Cancel Birthday Bash?"	"e"
"Paul McCartney Virus Sees Cancellation of Japanese Shows"	"e"
"Kim Kardashian - Kim Kardashian to release video game next week"	"e"
"Why chicken liver pate could be the most dangerous dinner party dish: Rates of  ..."	"m"
"Fresh allegations: A second man has stepped forward claiming Bryan Singer  ..."	"e"
"Wilmer Valderrama reveals his Twitter was hacked after naked pictures and vile  ..."	"e"
"Driverless Cars Get Green Light for Road Testing in Britain"	"t"
"US stock futures rise after retail sales increase"	"b"
"Polio Declared Emergency as Conflicts Fuel Virus Spread"	"m"
"Eurovision 2014 gives Australia a bizarre interval performance"	"e"
"HP Lays Off 16000 People"	"b"
"Jon Hamm and pregnant Lake Bell have a ball at the Hollywood premiere of  ..."	"e"
"Miley Cyrus - Miley Cyrus Smokes And Raps During Wild Flight"	"e"
"Mila Kunis Sends Message To All Future Fathers: Stop Saying ""We Are Pregnant"""	"e"
"'Mad Men' Season 7 Premiere Review: Flying Solo"	"e"
"Kerry Washington - Kerry Washington has learnt a lot from pregnancy"	"e"
"David Gilmourâ€™s Wife Lets Slip Details Of Pink Floydâ€™s New Album â  ..."	"e"
"Lorde Meets George Brett, Inspiration For 'Royals'"	"e"
